PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,hsi_id
-42.96952633923581,-11.129483079046995,-10.2508453083361,-0.46581571249586307,0.8770459184374823,-1.2429702280442916,0.3835748057386704,-0.2242230882253558,-0.02495323362485887,-0.21438865040731728,0.35764467856461063,-0.04481404653428346,0.2634700152854027,0.5056416229833139,-0.30462372851908587,0.2608627468572373,-0.28491354757085685,-0.08296458055052201,-0.04207965498656288,-0.18889280883190346,-0.08025369911157662,0.052126021386883395,-0.32708956488542684,-0.1563206626524562,0.11135267261301572,0.05979703615569075,-0.014115872216596378,0.10093037166131723,0.19024204966411257,0.31867681338135084,-0.39782879336075694,-0.11313447263603661,-0.331452739024492,0.22754774211724937,-0.4972307545289091,-0.052251294411667926,-0.2247462095749556,-0.10234010649850665,-0.8441884961647474,-0.18983275790490955,-0.007705668499399923,0.1795097327724131,-0.04810274721518013,-0.04059942361649028,-0.1176125486186523,0.3179394335417538,-0.04628435543511776,0.07633765254257568,0.20849416541810234,0.011295084742751883,-0.0357476890208167,0.26327588063328494,0.10367016929216022,-0.038631873638425004,-0.05644131439723434,-0.25715361442102785,0.005089211872151457,-0.4398068583157649,0.10449362954095569,0.28706020493027234,0.08770689616916497,-0.11479229247661268,-0.05448170818425386,0.1085265333489886,-0.16355197860050164,0.24355036633703378,0.24453276226773246,-0.6961315898854014,-0.3247099834201957,0.1386770361131442,imagoai_corn_352
-10.374896624837143,-8.00294578408515,-1.7153212590324158,1.1184633710049006,-0.8738688149028159,-0.7751253474348454,0.04653152851948712,0.2518091543657262,0.02052684013127542,0.16868353152233695,-0.21677698590281702,0.16142520544160258,-0.12159199491696288,0.13714626451058756,-0.16711301048341815,0.06682425149604976,-0.0615408900681914,-0.2562384379042805,0.021779949831397912,-0.11624895851099455,-0.046374431781155065,-0.207640096508483,-0.04522203373097868,4.39273245846334e-05,-0.5384441778824021,-0.0705026856905281,-0.09997664499068323,0.38920879390212293,-0.0831928788913091,-0.15582081957944188,0.2171777139538804,0.0890323222408486,0.11525908877465008,0.3301601684297859,0.014741258410727312,-0.49727005489719583,0.05412236866788513,0.07995522947958254,-0.3169554965949708,-0.22302600832774688,-0.16990390065181765,0.2194685220526991,0.07952138776768389,0.18882984351592685,-0.027392826850956946,0.17238196494419333,0.26457150790682155,0.015142766975723592,0.2303811632729424,0.23020467089165003,0.4867958226853979,-0.3489613450763814,0.05218477918724909,-0.13119003672064594,0.3673242127892812,0.35830221229482323,-0.3404516702656241,0.07726427004053647,-0.0732846703586403,0.4420472350271567,0.03871889745287791,-0.23059602176852198,-0.19699878157222347,0.15775201663998611,-0.09825988030594729,-0.1704101747177556,-0.460754853717419,-0.059777576199056784,-0.138573281776426,0.6112809130155781,imagoai_corn_341
-26.89452626069816,-13.85372797907084,-0.48762026432249217,-2.79330175923134,-2.1138029011530133,-0.3172815541602185,-0.39361251814138076,0.06179685919611082,-0.26515107470867405,0.04728423918923269,-0.07471531289895277,-0.08614562525747728,-0.05807461314443141,-0.22958615733009977,-0.5903244985880228,-0.4816192599382512,-0.3143449808335305,-0.47614184689405553,-0.3753087089902232,-0.28149397391199277,0.055628699376836205,0.41238350588869,0.029016919060289116,0.4295748466599973,-0.1893510361823846,0.03675909161808104,-0.1364415876476518,-0.14863968147491655,0.0705481036174604,-0.09789816954296496,-0.088308091580697,-0.20550332492947807,-0.05654085120697816,-0.024043405315402843,-0.45513814319940277,0.17478732451873608,0.0987011783941533,-0.18916460889088357,-0.052286531939446865,0.15890103294077468,-0.006261199496329126,-0.16252899432208684,0.47457712497037785,-0.12786814162223034,0.04331443983175,-0.15794833751282575,0.051499639629968855,0.5884534504350551,-0.10412244910139783,-0.49229732458592207,-0.22450785407359125,0.12928084855135819,0.44168007968512835,-0.2190187899820084,0.11846903510894236,-0.5862182504586037,0.20688883193306334,-0.0017950597205368874,-0.23486702305244408,-0.009233321860719176,0.15076671539479805,-0.1925122332049793,0.07797895390300863,0.30002088410721073,-0.2123024389010209,0.11169155969267754,0.15047268952603285,0.04513900882402856,-0.3956649704293304,-0.04611502595688617,imagoai_corn_277
-6.950558097941232,1.0363492522044413,0.9355493719065876,-0.2660701684629913,-0.36723474170554016,-0.40199745241457463,0.15476036582893254,-0.20548053630052893,-0.7093370098243394,-0.005686616137713892,0.02848401342422872,-0.055828960657355306,0.01719024023365044,-5.66644180784461e-05,0.12516377046781935,0.05170918782882625,0.15621460226622733,0.19189468588455671,-0.10671875735798192,0.11209758579202757,0.29213480295005484,-0.17396684044560626,0.18999711266702982,-0.0628072771834818,-0.23555636930218224,0.15750714256170667,-0.20991560719232205,0.12861960135238468,0.04164352440115536,0.044612845217161044,-0.39838029960981425,-0.03475193522696945,0.11552639901240344,0.1629499792602191,-0.1761458203963056,-0.1666851193184912,0.2739930825158126,0.028367235643760137,-0.2776322303977923,0.189013443500173,0.3111417105573913,0.06700993302434102,0.04262695640676098,0.23705222261639936,0.3010696261738601,-0.34319150637164203,0.10667670340190417,-0.2258458682796507,-0.029782238034146855,-0.11773215989798383,-0.0263411115852265,-0.13387941767297895,-0.12348249127324074,0.11588256877977965,-0.26735180313050805,0.3055539536137258,0.17309860086474005,-0.22203893730071414,0.13763312196693714,-0.1031165135258242,0.21680996795362814,-0.030295435578646644,0.08723586995305099,0.18269634025252124,0.12706834347010004,-0.09644808990416678,0.19734397319786456,-0.018173413041735018,0.23766251620405393,-0.10649791098016485,imagoai_corn_290
10.929770328949722,-4.225962055051856,0.5323775700240992,0.8504216583927235,1.5957401336918562,0.581517433394201,-0.06572729057866865,-0.6403587165337216,-0.027469823349469617,0.30680900518075055,0.2995432529093103,0.4359555339618617,-0.21023360480522943,0.01383845552036087,-0.0869085509888536,-0.3046251875010889,-0.07891823878551542,0.9417209028905242,0.5403702188095637,-0.2804866653990983,-0.054549106826166434,0.26128828432414725,0.35962167789237565,0.13311753302265938,0.33564951207876326,0.04291911558242158,-0.03861441811029109,0.11247534380207146,-0.0069409002851839865,-0.14576238624847154,-0.017170543641538,-0.013634225157300069,-0.2261802343735028,-0.08708397470385963,0.158372541712518,-0.14378581555407777,0.3222421003886748,0.11886801385697489,0.09016777089665753,-0.12923726263205937,0.2294162096529795,0.1784358374303818,0.49175384467731004,0.25368781898937376,-0.02849088967606793,0.014524867955891639,-0.36417728377196856,-0.32725713981280996,0.046186763809845946,-0.08250626315222796,0.016626461118693373,-0.04617694640376171,0.04110609563537791,-0.12060015209441348,0.12403526347181552,0.34447683676372365,0.11247271526715781,-0.42982564228706105,-0.15799430747227544,0.33152801630491086,0.1991245124538365,-0.07682785860625577,0.1140104505958083,0.38221541059146164,0.5034538203533171,-0.2940999111234732,0.20813755159938177,0.010308246951912639,-0.44691003400043616,-0.08433516545935534,imagoai_corn_317
8.75757587585843,-0.24379181542501183,0.24975522194024338,0.586726184596863,-0.7016630011433037,0.32287971417409944,-0.43603771250555745,-0.15327811115136286,0.06374447366053648,-0.10973460963353796,0.1071111524304098,0.21305211760740492,0.031062716943326768,0.6009544414426753,0.06094359442964817,-0.13447056021488296,0.24756201773388659,0.27461867845201726,0.07716653407752659,0.052995396131815184,0.14269742527499368,-0.027551069821577272,-0.22027304996614275,0.17934326037194298,0.08308684045416147,0.1803929387386819,-0.46650463986138335,0.09493575206946592,-0.16048432807136742,0.08748472129584935,-0.1129492197020526,-0.15987854282324615,-0.0689454320173849,-0.4260440055484891,-0.27408168501241775,-0.12419059643358277,-0.15113942326927685,-0.1353049742537815,-0.48263323795224417,-0.5089388239390142,-0.2067535163239013,-0.34021025948433603,-0.1336151834377542,0.19458894587585832,0.07554588218925551,-0.010536500833937356,0.07604715317300645,-0.04351602794777018,0.10736909052222085,-0.06029542339529058,0.16053913216844296,0.18715299666425722,-0.06938945141328588,0.07026674551638191,0.0857035173261007,-0.028833086520628166,0.1268431094522364,-0.20926916448125138,0.04883688342720344,0.08599904450463709,0.1753444075406452,-0.024809594471969055,0.18755207988086417,0.07485254091098714,-0.11213335624962759,0.3585154863787355,0.15440028692930052,0.26649262605981633,-0.09011623250645602,-0.33641746359976016,imagoai_corn_304
6.672222815558448,-0.5203772550101244,1.4383506189857387,1.8915185351330341,-0.3969811440243289,0.37781166202354344,-0.28865465099650833,0.4584882360393621,-0.284721774352743,-0.0660816997844188,0.23486435354541935,0.00999223974633236,0.7812618049837693,0.08321431781897938,0.3338534892853178,0.10090348068239346,0.04011793480317043,-0.41089250841148894,0.31704823656917397,-0.034382376997609314,-0.10045873418278602,0.1957546219719751,-0.20823122113152442,-0.04331030241257994,-0.2738238104881809,0.24152562842844744,0.6076739915377778,-0.13224207615162076,-0.027352034714615017,-0.2335899081844007,0.08621365058409829,0.17380780050411085,-0.5044250565421061,-0.20222335712257258,-0.19549487835508292,-0.1671600577593864,-0.11838310859146464,-0.19540618387132322,-0.29855183855575945,0.11007530817290022,0.3154271693340044,-0.3020511803725628,0.2347023804613979,-0.12752281845238217,0.2858281802810208,0.2380161035634536,-0.23563562046243325,-0.040420619983413765,-0.08149174962789524,-0.13382745773018115,-0.26440803269956903,-0.23764900571326306,0.011815112148740646,-0.11659812751706868,-0.0987189371990656,0.08644264919880068,0.01189853211640529,0.13311422523736383,0.3751582254614367,-0.14499718052941402,0.37631811045945357,-0.022453049065606568,0.22014151806264137,-0.32104943733629626,0.1944629175820578,0.18922922055933955,-0.02783309859611063,0.11460817398003069,0.04567360685369594,0.02798008334558973,imagoai_corn_268
-23.811075872573802,3.2938129304156973,1.6958888771733034,0.028745169244431733,-0.032708539169135034,-1.2661844997224938,-0.8068627528878005,0.014104161929529391,0.025307338973072115,0.4176138517516581,0.7567710521600359,0.21992928536857026,-0.516267367610032,0.4816913246439264,-0.23191808994713575,0.18447692176818473,0.12650986178198317,0.2037210581833705,-0.22013315596743221,-0.17896978810891853,-0.20343162841869805,-0.08590733721940498,-0.1226660676440759,0.27025911410431236,-0.37159316653904084,-0.2008489617409176,0.01805495157493198,-0.07792479360495609,0.11471439642149565,-0.3997480719793227,0.02589566241758759,0.07424917323273991,0.275240083052538,0.0557884554193862,-0.13886218119457006,0.28716937801139547,-0.03217445385187771,-0.0821331910770529,-0.11563979688093268,-0.05246913275855917,0.09476506278171205,0.17602299811563848,0.0364352589585507,-0.011444034893347162,0.38304380907686764,0.4523239939031972,-0.04221010368361765,-0.023267635973524447,-0.30077450044715515,-0.1101867628072291,-0.06662402804725323,-0.2936944221045273,-0.30846287570030057,-0.13231717036458399,-0.342613028073629,0.153936289473603,0.1449012816544087,-0.04345618444550218,0.4823170189098079,-0.3100380484829068,-0.39426577267293256,0.02570888061821505,0.4752964042379236,-0.15825465629512453,0.05732049136970096,-0.19228605797084491,-0.038865498955167374,0.3250992188445042,0.0780797600219466,0.07711440909898092,imagoai_corn_69
14.67236686440368,-8.237883421616086,1.7430410282793631,0.16826578377597348,1.5105753941234237,0.8241362043240333,-0.21510087044699006,0.16841548450714566,0.18971612427078785,-0.09400495197060388,-0.020594743904574928,0.0600296540073634,0.05350425001211276,0.07949924539441891,-0.01913366638721202,-0.16209070190590777,-0.15973568809274194,-0.25744477856773357,0.000130897639627173,0.1362622429724317,-0.06898557404221103,-0.28411456240453836,0.23252049525422783,-0.012361796757260502,0.009395095819950666,0.006756669862068312,-0.05369661642359361,0.47660675867378527,0.51415488375785,0.43458591086576964,0.36060810601109117,-0.12932710872645772,-0.24372635071898352,-0.293337599272653,-0.04602232668948511,-0.13326489647582296,0.027231975784579705,-0.3302973991236961,-0.19201268725448317,-0.06757191139363823,-0.12921246700672523,0.06022923355962677,-0.0907337127639955,0.16036173909037155,-0.12400321157103322,-0.4349881367765604,-0.4327915736890694,0.3538034866794364,-0.016957035781639096,0.027589332196577263,0.10405648126444914,-0.17787952365870918,-0.14589875088258597,0.16099482645996838,-0.25006918132365735,0.09427731542990733,0.05026684454174408,0.19594036962234931,0.1089365196862575,0.027247195193035104,-0.036496347972444575,0.12788359007551758,0.22170653188106385,0.1655812572668221,-0.03291890569052771,0.19016290711906111,0.006082660336068916,-0.05848725259733699,-0.04232955013077415,0.2189664888232653,imagoai_corn_455
16.84323572370673,-4.213674417457118,3.105785874210578,-0.6926277645017093,0.5685239527149303,1.0321220333917083,0.014666088682877566,0.36415407531662364,0.0245706006662905,-0.020268140303608514,-0.1487122861818307,0.03187269897260041,0.09754373410436729,-0.43256777759662096,-0.3425944949694836,-0.11282918917651967,0.027135430301494307,0.3248118822143395,-0.05762024346138009,-0.24914677326568505,-0.5205882456605567,0.039728084351773565,0.031196209848488844,-0.09024199078765852,0.4051871035298865,0.05338955266385252,-0.1928098762418957,-0.5089569263011812,-0.7050307347601871,-0.31017483940619134,-0.4850938827360961,0.392560486615524,-0.05916646533377585,0.16435869325550784,-0.5034218632596071,0.05752525620448529,0.16278030135403662,-0.24871743705833818,-0.17677948577681252,-0.04556390655814456,-0.1674225536474895,0.08927593266055522,-0.09790636320987003,0.3673105572965419,0.23348400057065108,-0.011032094269745997,0.08407934445734587,-0.16175071166183097,-0.38864718467239884,0.14123087866599038,-0.07268568428800637,0.006891651141598351,-0.28928683622746765,0.033437033070959535,0.20435327097816255,-0.1348466410002176,0.4242669523475033,0.06150328145414324,0.06172484078557795,0.19087681285301838,-0.23449550326842158,-0.44421606546896836,0.3938493289785419,-0.06619286756811699,-0.1971645467227083,-0.32589242075429203,-0.05663078997583381,-0.21516730258981462,0.1276923591474071,0.1602668869538321,imagoai_corn_465
12.462700115257523,-2.2062178420290555,-2.038400135312151,1.6321314793296515,0.2599924428501606,0.4633960701805931,0.39994311885244355,0.160066369063448,-0.3241921071662027,0.21299653277314778,-0.31214431853214514,-0.2841961488554715,-0.0613597225741655,0.1393808990515468,0.12273421258008536,0.002925241830949034,-0.12148618605798991,0.23601518306526656,-0.268117398701681,-0.1365323283736081,0.41634880128626667,-0.3511196329082961,0.5676737461428002,-0.0962459855014968,-0.462230734306339,0.3729587386867039,0.15331748358939656,0.11710832459757413,-0.21187548767891684,-0.23614390925119688,-0.8493452760347019,0.07369148719570008,0.1841113983702163,0.062438369492088815,0.11672685292027947,-0.14958799967357297,-0.2616985347777336,-0.2046421276495995,0.03449988431903996,-0.15767395852055366,-0.04279741711548561,0.28030054254405484,-0.01050295891819515,0.25462421746325653,0.07462282862580179,0.011085384601966146,-0.15677755123871798,0.09935786136249829,-0.23314636382771123,-0.06654370924029394,0.3738662270900185,0.04266504033797378,-0.18999537125439603,-0.3912682568503272,0.02043355862435395,0.2053985333754688,0.19524004016898128,-0.1969753126416654,0.3406848582195617,-0.06386456960708448,0.19688173335695022,-0.18404776598285713,0.17627106834355769,0.0026728749041121484,-0.2045944982062879,-0.07071097873231379,-0.07265304831323573,0.1733142624487227,-0.1648696109979933,0.25866966709020345,imagoai_corn_154
-6.987011675678907,-1.973914238994284,2.1656395830040474,-1.0377282816489368,0.4561392230619557,0.34694789414248084,-0.158669562071178,0.2164797791567904,0.19932874619818564,0.1299807316175639,0.2320329003547567,0.1695975876590089,-0.1926655507334251,-0.4573690430553239,-0.19328695531872997,-0.15471643973281432,0.43327575333057883,-0.1495940576510859,-0.0034897468638916086,-0.30392900751221247,0.2401270341788996,0.31494656498781703,0.21318756981101597,-0.03934864289823678,0.6436973450235562,-0.395748793773394,-0.15417579049691046,-0.16318890795348945,-0.022331825907257078,0.12332034195941219,-0.12209840510097664,-0.3083921488422717,0.3656395615513918,-0.43386987642998326,-0.15002195800519144,-0.21000370078895997,-0.07900753361573053,-0.004489079193127504,-0.3903630828678481,-0.04932130607855681,0.007207469975678463,0.014859745695592553,0.15578421815025079,-0.010303888547542755,0.3548056859753255,0.053559375962254255,0.05478543978875787,-0.003001465601055626,0.01751229333427755,-0.05372315447531113,0.1657083681171573,-0.3708521399347405,-0.20876668970285348,0.25422629767856053,0.19729001162989962,-0.0041091968782893135,-0.2268924414962736,0.04115215615856232,0.3692729236085212,-0.2064843657571206,-0.1949080451136956,0.053954235751050066,-0.33015318488960416,0.21779208647329992,-0.05205218779885969,-0.11605383194427236,-0.14354083914522214,-0.26331590112246656,0.3077960510933803,-0.13843799595578268,imagoai_corn_82
-24.33695856039543,-0.4002646393935656,-2.69921235990691,-1.3289333471220521,0.30703815067848655,-0.3673009944328651,-0.07573202830287783,0.12457833901561692,-0.1818596842476968,0.045610420576841657,0.0765663691950841,-0.352388260846345,0.003050955482881202,0.5049632943459322,0.6093015565048905,-0.2075503440645758,0.22088308928711423,-0.24178588503445136,0.19085024184219662,0.06523071522557149,-0.23631903807309299,-0.04188508018445873,-0.27994931041418236,0.13860495321418148,-0.16884856486454664,-0.08701122030893917,0.1904938326226605,-0.19568496314801903,-0.03829058267062625,-0.003208301393202233,0.09284679077868374,-0.021357197259225233,-0.42343375192701566,0.11908535937045385,-0.43913655329934076,0.08432661125787563,-0.5174387534291424,0.05129607848823463,0.027918768473564736,-0.3600048735813398,0.1439935140790984,0.11457667527437665,0.06992736819571882,0.343229345432838,0.32267432642444904,0.015928187436573128,-0.19302724877697755,-0.4302292187497792,0.2338613357877936,0.10515298420475185,0.10540333134494918,-0.15843071837191658,0.0041077971924327735,-0.30393007367066593,0.21426647823507025,-0.3389851831175922,-0.07201974554088657,-0.2655977383117528,-0.17214706533633947,0.12636096698288185,-0.015615879890027627,0.21418507504523662,0.029652012978826157,-0.18077437271526053,-0.17642738819584436,0.2484397115901926,-0.022125598283238995,-0.42222970230382606,-0.3256387276932908,0.13651716224187285,imagoai_corn_477
10.523300148115956,0.78948222940792,-3.6976334536138644,2.76709514933492,-0.3546396089431743,-0.07040996651086207,-0.5397560155007228,-0.11531589517556691,-0.03505157737464646,-0.0033419327474968727,0.4397795486650569,-0.16060780142879538,0.030679582908141934,0.1097075406220677,0.08382987815536348,0.05587772072223157,-0.06043876225707741,0.010348564292251625,-0.12490625407623179,-0.013838916369664316,0.2891431481223989,0.010864174903833488,-0.16044055667826018,-0.05342211079629869,0.2422892641066434,-0.32098170771942885,0.12220383209674074,-0.0045415000302274815,0.2019992397767888,-0.24508862506739398,0.09797443994692745,-0.0192950282193067,-0.12783190313079454,-0.10571369568139878,0.1279808095132155,0.12196931000175122,-0.062113606942265386,0.20335637733441927,0.288912433255154,-0.21048761210072836,0.1969054593105146,-0.4593270040451743,0.003618025999695736,0.16673500448613332,-0.35987672630567086,-0.39879942303235005,0.1661551131984458,0.38521959778009424,0.23435516721243943,-0.17371340967813187,0.023873823810399788,-0.04552864459894166,-0.2769327608798821,-0.14182111144941523,0.12938252013248602,-0.1324745181756184,-0.016688681259999172,-0.47096632316094056,-0.008545477315377347,0.030368941065436205,-0.05237567119491284,0.013979264775847206,-0.13457671746378708,0.27790911126287987,-0.24050918822407355,0.10275139208071334,0.009034465573247764,-0.16580431597831483,-0.06940592540416544,-0.31560561873494203,imagoai_corn_172
22.311827603672032,4.7843950741265475,1.3674221194179474,-6.472693096938476,0.6764967411001722,0.8990474409939964,0.4471161227618422,-0.27972940267142815,0.551953247580377,-0.14321800775405533,-0.2534517574453046,-0.045319740485435814,-0.15860982892469028,0.08877529155137101,-0.2234920472472753,-0.059593684803051515,0.09681521715257858,0.14292468776779427,0.03102364642621863,-0.2223811874273802,-0.022613980345543436,-0.260365348297882,0.396338046103246,-0.014303424276434388,-0.08427235435810494,0.046056176907707594,0.2628456322689444,-0.0795433197431044,0.043048746488860604,-0.16904315000185366,-0.26139281564414624,-0.1171821385196523,0.38099210947131473,0.16980943146252905,0.24931091899006677,-0.08030243589946018,0.26309018776367715,0.27344221383140477,0.029378474164474044,-0.046757696838664584,-0.07794054690304737,-0.023297050820372475,-0.08508412497722329,0.03455750371597865,-0.036383447381775055,-0.08940412344194906,0.23778844631230492,-0.36018084565719205,0.19799441888630404,0.3083629373172988,-0.060325960495500285,0.2342713998425694,-0.05946623418159511,0.21174907072681595,-0.05752576114048713,-0.052262856928732754,0.08181020568599719,-0.1517255993449801,0.12591018951089974,0.16055595127113342,-0.02948197787941389,0.06514428966199012,-0.08399603700631963,-0.03736815794270016,-0.2748108161642603,0.027905831928554743,-0.10999758681254199,0.10118521409493526,0.30683237493170296,0.2161723492173264,imagoai_corn_321
-15.016996180234324,0.7848006291127363,2.7970268434387395,0.8218006238971444,0.6086959404519663,-0.14836582831050082,-0.3197560854212399,0.015785113093825066,0.11078993377038325,-0.05194077748288997,-0.017161160990675207,0.18045176988830874,-0.00225106993253446,0.2621641887534866,-0.036159881511563616,0.14124502225500965,-0.09062206251460835,0.4881031717792625,0.12315150101247785,-0.20662701727263202,-0.02131951730273753,-0.17398147095416777,0.6207079896580275,0.29465892583009756,-0.06917940709155745,0.5014307473264902,-0.4885795666364939,0.1103829027885254,0.1799939379572324,0.42641617416665367,-0.3077804472091521,-0.11551281034205967,0.20632152058021716,0.20997690478315723,0.03584126698802219,0.4899652426627921,0.32493719676528937,-0.36516542739836144,-0.07933810415275691,0.189328413018804,0.418654349858907,0.23657473386725725,0.21318496648602317,-0.09116579551975003,-0.17422352997165486,-0.14306543963278426,0.17804228747553097,0.4978032394911027,0.26748929051325515,-0.23658654405844542,0.030115271792692955,0.2591342103829529,-0.1077927836454963,0.5165101876619679,0.06484391923574438,-0.020453341333930813,0.15595947283021722,-0.10433489719631393,-0.07461344401206398,-0.12600139025558926,-0.12835364757793258,-0.21097504938002598,0.09964954697424108,0.013143015412406197,0.32625337031082646,-0.24605846171526394,0.0791360828384561,-0.06861100039475841,0.35372375108648957,0.037302273774704124,imagoai_corn_90
4.210214512788983,1.4639350161833593,0.7399146781685985,-0.2004421719357918,1.8264157429922598,-0.3692642664214254,-0.21400143778244307,0.24649556062609607,-0.018398109724659995,-0.20669116864691328,0.1351667651453327,0.3299531976432554,0.2556394474302498,-0.19320256042555656,0.19535644781469313,-0.07733060622697428,0.06193194819155176,-0.14685665813693632,-0.21311155408742827,0.46039598936837345,0.074709387548753,0.001501813553930742,0.36175513450402447,0.1870473780377127,0.1275050692166238,0.7041808143480294,0.2759034888591439,0.06635685601597827,-0.03136505113158742,0.016546443153588095,-0.03654235659192653,0.02894095696191031,-0.22135766641347593,0.002566192549102703,0.1526394480299151,0.255824874598233,-0.0800750762017113,-0.10601330305318367,-0.2028331666498895,-0.08584871750180713,-0.16989428147501484,-0.3108535030612088,-0.3473372064076504,0.2904869082535076,-0.12271450336420277,-0.19874278205739387,0.2873299365360752,-0.6179880344346244,0.09916684645667102,-0.1514223131325964,0.3062084788210111,0.16008442769688142,-0.45439521626448165,0.07113397074261678,0.07334791858475515,-0.04183236730700237,-0.0641652982350398,-0.35281845698801967,0.27575068422275323,-0.025952832239392612,-0.6561024554315212,-0.11717491898419097,0.025893221337204807,-0.05201171276789338,0.171040065802299,-0.17147288392408652,0.179431459561563,0.16229883992589184,0.12913017577153393,0.01852313653914907,imagoai_corn_180
17.979931547676053,1.7003619444946798,-0.5723897650361863,2.4629362733563296,0.21087727863165015,0.07255567640561167,0.008479482450365018,-0.1020277599750082,-0.13415724581909197,0.5632128419606889,-0.5389213301495325,0.28272922378032667,0.2611232260147056,-0.20779537333186107,-0.25313865934389346,-0.16356135827642515,-0.36095772723950253,-0.36008269565556134,0.09853286373408279,-0.18687168525646572,0.39522449515305086,-0.5646059811051515,0.11728891278750295,0.06290165588187863,0.12066248266640024,0.20827477164333544,-0.210043864313328,0.024154826931809075,-0.15353185119358267,-0.3246567077417451,-0.13086970612267382,-0.008592065457786728,-0.007512676392453089,-0.49944360385226344,0.3077288293827273,-0.2917973974215464,-0.39751356788967246,0.00494911449637932,-0.22393941521673047,-0.03197513908364426,-0.1575164233685765,0.6054726651431672,0.4393561256424846,-0.1042861357355883,-0.14868817052933606,-0.2342885649941414,-0.24334586544586218,-0.40010582666179123,-0.3140358902677882,0.33653804405349175,0.2649018510675465,-0.2663918528842703,-0.009671072237949049,-0.2963250682206379,0.3324795983806617,0.10417739333615518,-0.2752383483948075,-0.25596748505222944,-0.15195934054340993,0.08862085416635167,-0.015530107542255749,0.27309835583133035,0.4201252208762512,-0.1219352305452765,0.1327068182571059,0.21819873640719706,0.011726626223682082,-0.1833531136817955,0.2551506166952359,-0.006133795223186895,imagoai_corn_414
-49.963284230076866,3.583984805967874,0.8031068242601819,-1.5791379184376602,0.34286231795807537,-0.14221570574407671,0.5120859258240085,-0.5054510166797744,0.2769234226775621,-0.101873684221041,-0.2548081007591538,-0.15006055132043983,0.06791847330732226,0.13135405472742845,0.13715282112800414,0.05755525516113698,-0.032871644134294734,0.08394086779864667,-0.01085221557717095,0.21230371148993016,-0.12884691519880304,0.12940790873902427,-0.10456655856143884,0.4964570351353418,0.0172335945859947,-0.07589461167855434,-0.3246609057588865,0.13285643152664095,-0.021956411975190646,-0.011740127300976568,0.20730029370848835,-0.14166527990391548,0.05456005413658372,-0.3261633649045963,-0.03440186725847752,0.14758621705052075,0.01763244233965513,-0.11429507054120557,0.1933267653795166,-0.1955872679000487,-0.11363637887801743,0.0002606437380489636,-0.2994393737726824,0.2669554912370711,0.003064771401027804,-0.2009823736130364,0.2426679010495539,0.09621663961838063,0.12697953271156465,0.0516569621638774,0.4251626459764019,0.6885655100300958,0.25539040652441675,0.16263094667917344,-0.029008161519287364,0.02533859469325126,0.059621178600314836,0.057493617014103195,0.014905766842594521,-0.039859471987197664,-0.2566934641874668,0.12369330547426238,-0.20920184474841985,-0.14747254021098138,0.014277530136577725,0.25452419959261285,-0.2990153291704184,-0.18245821044277374,0.257404910602471,-0.15431952991698195,imagoai_corn_312
-8.04375267677968,-11.785586683153369,-11.600162958226774,0.29589667789822716,0.8139991950842108,-1.2043240835534759,0.389956002222401,-0.12368904240657842,0.0812913337519562,0.18743211745292196,-0.1388894632602543,-0.19589758870832497,0.20397932213384484,-0.13090757693393695,0.21331102020266307,0.4469479611026322,0.17837965193266442,-0.1932945010515763,0.0467821758973522,-0.07023297523941933,-0.1851205188813165,-0.5720342568665252,0.17336497417933977,0.27739513610590744,0.0920268782808724,0.203049526256462,0.13050210942627985,-0.08378444429510608,0.24225278544051979,-0.1515541719863332,0.21299088473901412,-0.08641267929384003,-0.2808811803448102,0.09599261202448077,0.19907254590619103,-0.02828433188243462,-0.07756998887045878,-0.0006369793199461184,-0.018925962454598644,0.025218863142580275,-0.12279366670652296,-0.001092637943107818,0.12074103348896517,-0.077694800267722,0.375859233143108,-0.3682954367528972,-0.23511608597094416,0.0235450969134053,0.24245795335534992,0.06926984080257616,0.1358403726245229,0.2819585175276384,-0.22992094413355055,0.18103144938879254,-0.38847643685010363,0.47096947386858934,-0.06562832125719813,-0.31598167014744744,-0.004218116331119947,-0.28885753557326266,-0.19737323591875885,-0.19878202738754916,0.030638111201388145,-0.28653814625241153,-0.04101037257693447,-0.38057349239453475,0.08445100237988443,-0.15665841368503,-0.23159757739069514,0.25522326247391025,imagoai_corn_278
